Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
9154,845192336.9,845231552.0,-39215.10000002384,-0.004639784140005002
9155,846795512.53,846763264.0,32248.52999997139,0.0038083019480844144
9156,846774143.78,846826432.0,-52288.22000002861,-0.0061749901534090285
9157,844785711.88,844746944.0,38767.87999999523,0.00458907856215046
9158,848652458.82,848640384.0,12074.820000052452,0.0014228227202501434
9159,845916898.85,845861888.0,55010.85000002384,0.006503103327857563
9160,845953438.69,845968256.0,-14817.30999994278,-0.00175155148289108
9161,844533717.53,844545600.0,-11882.47000002861,-0.0014069858613556794
9162,847925635.97,847808704.0,116931.97000002861,0.013790356729368389
9163,842701043.48,842780800.0,-79756.51999998093,-0.009464390796363575
9164,848702671.75,848608320.0,94351.75,0.011117173674668593
9165,847757619.39,847739968.0,17651.389999985695,0.002082126966040915
9166,847377964.07,847397632.0,-19667.929999947548,-0.0023210339227469953
9167,846558130.62,846552832.0,5298.620000004768,0.0006259014955209489
9168,843795458.03,843793344.0,2114.0299999713898,0.00025053820565792
9169,846358907.51,846371712.0,-12804.490000009537,-0.0015128912670961932
9170,844734047.67,844795008.0,-60960.330000042915,-0.0072165115361678195
9171,847096365.68,847346816.0,-250450.32000005245,-0.029565741295443457
9172,850469455.25,850468928.0,527.25,6.199517181307964e-05
9173,846653876.24,846671104.0,-17227.759999990463,-0.002034805542555259
9174,845137916.03,845105984.0,31932.02999997139,0.003778321785628879
9175,845117767.12,845128512.0,-10744.879999995232,-0.001271406236862317
9176,845444187.31,845442304.0,1883.3099999427795,0.00022275982592476258
9177,844072056.13,844041344.0,30712.12999999523,0.00363856732099482
9178,845725892.47,845793152.0,-67259.52999997139,-0.007952875819319586
9179,846761772.09,846755520.0,6252.090000033379,0.0007383528881567011
9180,844807014.91,844741760.0,65254.90999996662,0.007724238654305971
9181,846494311.59,846488896.0,5415.590000033379,0.0006397668508676787
9182,846795816.17,846814464.0,-18647.830000042915,-0.0022021636909338766
9183,851947507.84,851871616.0,75891.84000003338,0.00890804178680528
9184,846356391.6,846359680.0,-3288.399999976158,-0.0003885360862886119
9185,850533420.25,850535744.0,-2323.75,-0.00027321089855786887
9186,848361843.46,848387648.0,-25804.539999961853,-0.003041690311615073
9187,848117009.01,848157056.0,-40046.99000000954,-0.004721870870949288
9188,841094723.25,841130176.0,-35452.75,-0.0042150722171945335
9189,849190037.37,849228352.0,-38314.62999999523,-0.00451190290911305
9190,845588303.36,845604480.0,-16176.639999985695,-0.001913063359049169
9191,844748054.93,844743680.0,4374.929999947548,0.0005178976115322427
9192,845397788.49,845405952.0,-8163.509999990463,-0.0009656412769391846
9193,849129070.02,849084352.0,44718.01999998093,0.005266339544696975
9194,845912454.76,845951360.0,-38905.24000000954,-0.0045992040643316485
9195,849653333.48,849886464.0,-233130.51999998093,-0.02743831052190753
9196,846694877.31,846736384.0,-41506.69000005722,-0.004902201620957771
9197,842978686.61,843036224.0,-57537.389999985695,-0.006825485734564614
9198,852827118.81,852817792.0,9326.80999994278,0.0010936343127733823
9199,845076340.42,845182336.0,-105995.58000004292,-0.012542722465447735
9200,841049045.74,841092096.0,-43050.25999999046,-0.005118638469188505
9201,852064482.2,852084992.0,-20509.799999952316,-0.002407071345938132
9202,847228161.39,847206208.0,21953.389999985695,0.0025912016385253285
9203,847904451.55,847907840.0,-3388.4500000476837,-0.0003996263958578676
9204,845892223.19,845818048.0,74175.19000005722,0.008768870071925979
9205,847826531.1,847860288.0,-33756.89999997616,-0.003981580991123121
9206,842792067.62,842864256.0,-72188.37999999523,-0.008565384366259091
9207,850060315.22,850168768.0,-108452.77999997139,-0.01275824527485479
9208,843397223.71,843412032.0,-14808.289999961853,-0.0017557906978661866
9209,847992233.06,847973952.0,18281.05999994278,0.0021558051226454214
9210,841834739.26,841910272.0,-75532.74000000954,-0.008972395231207167
9211,848106698.33,848096832.0,9866.330000042915,0.0011633359363238877
9212,844064261.03,844045760.0,18501.02999997139,0.002191898277673176
9213,852633408.4,852533568.0,99840.39999997616,0.011709651418342917
9214,847896226.23,847856768.0,39458.23000001907,0.004653662651084338
9215,850687594.08,850616448.0,71146.08000004292,0.008363361649464964
9216,848157415.96,848130112.0,27303.960000038147,0.003219209015479012
9217,846038680.62,846060672.0,-21991.37999999523,-0.0025993350545012142
9218,849050387.33,849064256.0,-13868.669999957085,-0.0016334330926542236
9219,847207217.02,847146752.0,60465.01999998093,0.007136981223160842
9220,845946737.72,845913472.0,33265.72000002861,0.0039323657763237615
9221,845026187.14,845070464.0,-44276.860000014305,-0.005239702706713718
9222,845269505.75,845272640.0,-3134.25,-0.0003707988965269732
9223,849282989.67,849349696.0,-66706.33000004292,-0.007854429066801696
9224,849205489.29,849166656.0,38833.28999996185,0.004572896724022524
9225,847865127.68,847880640.0,-15512.320000052452,-0.0018295740081324691
9226,846003446.77,846011456.0,-8009.2300000190735,-0.0009467136369949702
9227,845484902.34,845575872.0,-90969.65999996662,-0.010759465928746346
9228,848491185.7,848395712.0,95473.70000004768,0.011252173459089321
9229,846242924.28,846159616.0,83308.27999997139,0.00984448762993814
9230,842976020.54,842970432.0,5588.539999961853,0.0006629536147875124
9231,848955989.58,848937856.0,18133.580000042915,0.002135985872367077
9232,844993598.46,845003264.0,-9665.539999961853,-0.0011438595532057628
9233,845984848.14,845994176.0,-9327.860000014305,-0.0011026036719833379
9234,845174409.66,845153728.0,20681.65999996662,0.0024470286562848632
9235,844845666.18,844847296.0,-1629.820000052452,-0.00019291334089712998
9236,842746034.9,842768512.0,-22477.100000023842,-0.002667126164846444
9237,848225605.5,848222784.0,2821.5,0.00033263556083488213
9238,844652302.86,844687808.0,-35505.139999985695,-0.004203521363733335
9239,844492512.96,844526848.0,-34335.03999996185,-0.004065760142693906
9240,843247121.51,843412480.0,-165358.49000000954,-0.019609730739893024
9241,846375838.36,846380608.0,-4769.639999985695,-0.0005635368808764319
9242,846849641.24,846820992.0,28649.240000009537,0.0033830373899739596
9243,845263967.41,845229440.0,34527.40999996662,0.004084807980844511
9244,848954231.75,848901696.0,52535.75,0.0061882900202646874
9245,843688989.26,843684288.0,4701.259999990463,0.0005572266628860406
9246,845135198.97,845168256.0,-33057.02999997139,-0.003911448729180764
9247,847155166.96,847165504.0,-10337.039999961853,-0.0012202062152387174
9248,846960738.86,846952960.0,7778.860000014305,0.0009184439895625583
9249,845005480.88,845029504.0,-24023.12000000477,-0.0028429543409572646
9250,843381678.81,843472064.0,-90385.19000005722,-0.010716997092892686
9251,845615454.08,845670720.0,-55265.919999957085,-0.006535585381429017
9252,849095802.8,849103360.0,-7557.200000047684,-0.0008900291315923208
9253,849886340.73,849895232.0,-8891.269999980927,-0.0010461716554173437
9254,848272491.85,848288448.0,-15956.149999976158,-0.001881017026165418
9255,849098810.51,849081664.0,17146.509999990463,0.0020193774608742695
9256,843134831.21,843158592.0,-23760.789999961853,-0.002818148310379048
9257,847656008.01,847700416.0,-44407.99000000954,-0.005238916444922507
9258,849535700.82,849440256.0,95444.82000005245,0.01123493926246136
9259,844961092.27,844895296.0,65796.26999998093,0.007786899373463258
9260,847207607.14,847132672.0,74935.1399999857,0.008844955990533587
9261,846141423.23,846133120.0,8303.230000019073,0.0009813052253514448
9262,847838852.43,847791168.0,47684.42999994755,0.005624232702155451
9263,844604245.99,844656640.0,-52394.00999999046,-0.00620337989641255
9264,850060575.16,850085504.0,-24928.84000003338,-0.0029325957147631775
9265,845171988.31,845125376.0,46612.30999994278,0.0055151271746651746
9266,845440479.69,845471744.0,-31264.30999994278,-0.003697990662974471
9267,845811721.61,845759296.0,52425.610000014305,0.006198260045417947
9268,849192426.26,849182912.0,9514.259999990463,0.0011203891727924397
9269,845684813.62,845726400.0,-41586.37999999523,-0.00491747981401989
9270,848585377.0,848556416.0,28961.0,0.003412856358942419
9271,842245269.14,842320640.0,-75370.8600000143,-0.008948801823128552
9272,846780041.11,846975424.0,-195382.8899999857,-0.023073629574909254
9273,845251614.29,845285376.0,-33761.71000003815,-0.003994279268948517
9274,844101264.77,844138496.0,-37231.23000001907,-0.004410753964474133
9275,851211434.72,851132672.0,78762.72000002861,0.009253014796016814
9276,845552988.35,845558144.0,-5155.649999976158,-0.0006097370680502023
9277,848704238.55,848914368.0,-210129.45000004768,-0.024758854787746917
9278,844898764.06,844871936.0,26828.05999994278,0.0031752987625435327
9279,847964620.91,847988992.0,-24371.09000003338,-0.0028740692004201015
9280,847456739.69,847414080.0,42659.69000005722,0.005033848691280944
9281,844361620.37,844387904.0,-26283.62999999523,-0.0031128404425200804
9282,847965412.56,847988672.0,-23259.44000005722,-0.0027429703683122145
9283,843842625.14,843861824.0,-19198.860000014305,-0.0022751706808872172
9284,847303667.31,847309824.0,-6156.6900000572205,-0.0007266214271918989
9285,844633969.86,844688384.0,-54414.139999985695,-0.006442333832370602
9286,845386489.87,845365312.0,21177.87000000477,0.002505111005885771
9287,846452194.84,846516032.0,-63837.15999996662,-0.0075417324674825125
9288,845753383.86,845748352.0,5031.860000014305,0.0005949559405897977
9289,846530603.93,846541184.0,-10580.070000052452,-0.001249815417296753
9290,842851982.16,842884800.0,-32817.84000003338,-0.00389366587427726
9291,849005283.54,849011712.0,-6428.460000038147,-0.0007571754999255287
9292,849640659.73,849624960.0,15699.730000019073,0.0018478082257749006
9293,842232971.29,842301696.0,-68724.71000003815,-0.00815982184772183
9294,847293822.42,847255488.0,38334.419999957085,0.00452433606685201
9295,844661456.83,844639680.0,21776.830000042915,0.0025781725712655324
9296,844075703.39,844073792.0,1911.3899999856949,0.00022644769803337758
9297,845096376.34,845111488.0,-15111.659999966621,-0.0017881581820777899
9298,842482327.25,842523456.0,-41128.75,-0.004881853146314768
9299,850473275.78,850443328.0,29947.77999997139,0.003521307588707616
9300,846218799.4,846221312.0,-2512.600000023842,-0.00029692084385331155
9301,847175779.58,847137536.0,38243.580000042915,0.004514243787635517
9302,847719589.24,847718208.0,1381.2400000095367,0.0001629359540043011
9303,845217918.26,845212352.0,5566.259999990463,0.0006585591573176054
9304,849372509.91,849291392.0,81117.90999996662,0.009550333811552474
9305,844984216.1,845038016.0,-53799.89999997616,-0.006366971000746975
9306,845160589.97,845104128.0,56461.97000002861,0.006680620306968264
9307,844066197.24,844115776.0,-49578.75999999046,-0.005873799965228715
9308,845748664.94,845727296.0,21368.94000005722,0.0025266300599567837
9309,844896614.12,844913408.0,-16793.87999999523,-0.0019876846136360547
9310,844815982.25,844774144.0,41838.25,0.004952350675063238
9311,849556067.78,849563584.0,-7516.22000002861,-0.0008847232437135628
9312,845977619.79,845996672.0,-19052.210000038147,-0.00225209385619061
9313,847619652.22,847587264.0,32388.22000002861,0.0038210794092846533
9314,845650780.57,845628800.0,21980.570000052452,0.002599249064162955
9315,845617716.38,845698176.0,-80459.62000000477,-0.009514892893261968
9316,843800651.8,843769088.0,31563.799999952316,0.003740670255779046
9317,847388986.5,847289984.0,99002.5,0.011683241294994103
9318,846573869.11,846552960.0,20909.110000014305,0.0024698506253206204
9319,842808131.12,842862080.0,-53948.87999999523,-0.00640108679638663
9320,845470410.55,845463360.0,7050.549999952316,0.0008339203728449532
9321,843845527.49,843897216.0,-51688.50999999046,-0.006125352130944724
9322,844087360.97,844081280.0,6080.97000002861,0.0007204195064644186
9323,846882602.63,846863296.0,19306.62999999523,0.002279729202139512
9324,843718234.67,843711936.0,6298.669999957085,0.0007465371425118787
9325,846245867.89,846059968.0,185899.8899999857,0.021967597958676244
9326,845642979.48,845636864.0,6115.4800000190735,0.0007231751635636571
9327,847410307.78,846964480.0,445827.7799999714,0.052610615649451686
9328,842683596.74,842497984.0,185612.74000000954,0.02202638578917042
9329,849584092.69,849602816.0,-18723.30999994278,-0.002203820688386479
9330,849557493.16,849527552.0,29941.15999996662,0.0035243241618172277
9331,852367355.83,852432768.0,-65412.169999957085,-0.0076741758764636665
9332,846455171.38,846422400.0,32771.37999999523,0.003871602550028387
9333,845275534.5,845286592.0,-11057.5,-0.0013081533238201157
9334,846535469.76,846543424.0,-7954.240000009537,-0.0009396227664582833
9335,845573169.34,845617152.0,-43982.65999996662,-0.00520152029354203
9336,844262993.85,844323904.0,-60910.14999997616,-0.007214594319977744
9337,847227613.25,847166400.0,61213.25,0.007225124517033086
9338,846337193.63,846363840.0,-26646.37000000477,-0.0031484342411700716
9339,848637971.33,848622592.0,15379.330000042915,0.0018122368453464513
9340,844716322.75,844745600.0,-29277.25,-0.0034659268693526617
9341,852636930.28,852630208.0,6722.27999997139,0.0007884106072867194
9342,848632935.86,848631296.0,1639.8600000143051,0.0001932354885981982
9343,846427202.14,846428992.0,-1789.8600000143051,-0.00021146059525131616
9344,846797392.68,846650368.0,147024.67999994755,0.017362438910520757
9345,847499141.3,847571008.0,-71866.70000004768,-0.008479855199594606
9346,847110347.82,847127232.0,-16884.179999947548,-0.001993150012084992
9347,844086435.97,844087168.0,-732.0299999713898,-8.672453066138444e-05
9348,844870373.68,844847296.0,23077.679999947548,0.002731505414188942
9349,846452030.29,846414976.0,37054.28999996185,0.004377600699624622
9350,848601309.8,848630016.0,-28706.200000047684,-0.0033827664026129323
9351,848384529.94,848374656.0,9873.94000005722,0.0011638519623590414
9352,844857374.3,844912704.0,-55329.700000047684,-0.006548998882313205
9353,846713859.05,846622720.0,91139.04999995232,0.010763854757522092
9354,848156586.2,848092992.0,63594.200000047684,0.007497931518160942
9355,844241558.73,844174272.0,67286.73000001907,0.007970080281434984
9356,847702174.86,847680576.0,21598.860000014305,0.0025479302331129924
9357,845446373.83,845497152.0,-50778.169999957085,-0.006006078158443603
9358,845297955.73,845290368.0,7587.7300000190735,0.0008976396959893631
9359,849386252.91,849410240.0,-23987.09000003338,-0.0028240497085811707
9360,849605506.69,849595520.0,9986.69000005722,0.0011754502438390052
9361,847843033.24,847712512.0,130521.24000000954,0.015394505218876137
9362,849271980.84,849292352.0,-20371.15999996662,-0.0023986614959106345
9363,846578915.98,846546880.0,32035.980000019073,0.0037841693662940107
9364,844606989.83,844643584.0,-36594.169999957085,-0.004332686141671957
9365,852320801.13,852332992.0,-12190.870000004768,-0.00143031473405814
9366,845659956.62,845952576.0,-292619.37999999523,-0.034602487407534264
9367,849018083.81,849032064.0,-13980.19000005722,-0.0016466304153759132
9368,842047777.81,842112000.0,-64222.19000005722,-0.007626905704458536
9369,847718747.91,847722752.0,-4004.0900000333786,-0.0004723370823053311
9370,848625895.41,848651648.0,-25752.59000003338,-0.00303462222156106
9371,848392840.86,848315520.0,77320.8600000143,0.009113803921498865
9372,847311767.1,847347776.0,-36008.89999997616,-0.004249781650409486
9373,847505184.19,847529344.0,-24159.80999994278,-0.0028506976064144587
9374,852999199.68,852977536.0,21663.679999947548,0.0025397069549507913
9375,853655637.94,853607808.0,47829.94000005722,0.005602954853725102
9376,849114646.25,849096576.0,18070.25,0.002128128407607243
9377,844841145.92,844840000.0,1145.9199999570847,0.00013563733318282234
9378,844508087.05,844534336.0,-26248.950000047684,-0.003108194036570971
